4;8;52;53;468;451;;8;46226;9;;;;;;;;1;512;512;422;160;23;;31;1;134;1009;1302;19;0;0;0;0;3;3;3;0;0;0;0;0;0;0;3;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;46227;9;;;;;;;;1;512;512;422;160;23;;29;2;87;1122;1113;18;0;0;0;0;7;6;1;0;0;0;0;0;0;0;6;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;46497;9;;;;;;;;1;512;384;422;164;31;;31;1;113;574;1337;20;0;0;0;2;3;3;6;0;0;0;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;46499;9;;;;;;;;1;512;384;422;164;31;;30;2;78;1334;1059;18;0;0;0;0;8;7;5;0;0;1;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;46490;9;;;;;;;;1;512;384;422;164;31;;28;2;77;356;763;16;0;0;0;0;5;5;7;0;0;0;0;0;0;0;0;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;46496;9;;;;;;;;1;512;384;422;164;31;;33;0;94;1203;1647;24;0;0;0;0;5;4;3;0;0;1;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;46498;9;;;;;;;;1;512;384;440;164;31;;22;1;80;2823;1535;21;0;0;0;0;8;6;2;0;1;1;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;46495;9;;;;;;;;1;512;384;440;164;31;;19;1;76;1714;641;14;0;0;0;1;9;6;0;0;0;2;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;49547;9;;;;;;;;1;512;384;422;137;17;;32;2;113;1085;1708;23;0;0;0;0;8;8;4;0;0;0;0;0;0;0;6;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;49540;9;;;;;;;;1;512;384;422;137;17;;27;1;110;466;320;12;0;0;0;0;2;2;2;0;0;1;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
4;8;52;53;468;451;;8;49545;9;;;;;;;;1;512;384;422;137;17;;24;0;68;150;210;10;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.468
